-DOCSTART- (947testa CRICKET)
74	Aslan_Maskhadov	http://en.wikipedia.org/wiki/Aslan_Maskhadov	340963	/m/01y1v8
98	Alexander_Lebed	http://en.wikipedia.org/wiki/Alexander_Lebed	431579	/m/027rcx
106	Alexander_Lebed	http://en.wikipedia.org/wiki/Alexander_Lebed	431579	/m/027rcx
110	Aslan_Maskhadov	http://en.wikipedia.org/wiki/Aslan_Maskhadov	340963	/m/01y1v8
123	Chechnya	http://en.wikipedia.org/wiki/Chechnya	6095	/m/01tr1
146	Alexander_Lebed	http://en.wikipedia.org/wiki/Alexander_Lebed	431579	/m/027rcx
157	Chechnya	http://en.wikipedia.org/wiki/Chechnya	6095	/m/01tr1
178	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
183	Chechnya	http://en.wikipedia.org/wiki/Chechnya	6095	/m/01tr1
189	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
198	Chechnya	http://en.wikipedia.org/wiki/Chechnya	6095	/m/01tr1
208	Boris_Yeltsin	http://en.wikipedia.org/wiki/Boris_Yeltsin	23278520	/m/01krs
211	Alexander_Lebed	http://en.wikipedia.org/wiki/Alexander_Lebed	431579	/m/027rcx
216	Chechnya	http://en.wikipedia.org/wiki/Chechnya	6095	/m/01tr1
231	Viktor_Chernomyrdin	http://en.wikipedia.org/wiki/Viktor_Chernomyrdin	482420	/m/02ftzp
237	Boris_Yeltsin	http://en.wikipedia.org/wiki/Boris_Yeltsin	23278520	/m/01krs
243	Alexander_Lebed	http://en.wikipedia.org/wiki/Alexander_Lebed	431579	/m/027rcx

-DOCSTART- (993testa Ruling)
1	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
7	Sarajevo	http://en.wikipedia.org/wiki/Sarajevo	26786	/m/06n8j
9	Bosnia	http://en.wikipedia.org/wiki/Bosnia	37664	/m/0166b
12	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
38	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
46	Bosnia	http://en.wikipedia.org/wiki/Bosnia	37664	/m/0166b
51	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
56	John_C\u002e_Kornblum	http://en.wikipedia.org/wiki/John_C._Kornblum	7600227	/m/0266dp6
60	Party_of_Democratic_Action	http://en.wikipedia.org/wiki/Party_of_Democratic_Action	349662	/m/01z39r
68	Bosnia	http://en.wikipedia.org/wiki/Bosnia	37664	/m/0166b
70	Alija_Izetbegovi\u0107	http://en.wikipedia.org/wiki/Alija_Izetbegović	196318	/m/01bx2d
95	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
123	Bosnia	http://en.wikipedia.org/wiki/Bosnia	37664	/m/0166b
129	Party_of_Democratic_Action	http://en.wikipedia.org/wiki/Party_of_Democratic_Action	349662	/m/01z39r
134	Party_of_Democratic_Action	http://en.wikipedia.org/wiki/Party_of_Democratic_Action	349662	/m/01z39r
157	Serbia	http://en.wikipedia.org/wiki/Serbia	29265	/m/077qn
161	--NME--
169	--NME--
191	Party_of_Democratic_Action	http://en.wikipedia.org/wiki/Party_of_Democratic_Action	349662	/m/01z39r
203	--NME--

-DOCSTART- (994testa Belgrade)
0	Belgrade	http://en.wikipedia.org/wiki/Belgrade	55904	/m/0fhzf
7	Belgrade	http://en.wikipedia.org/wiki/Belgrade	55904	/m/0fhzf
9	Belgrade	http://en.wikipedia.org/wiki/Belgrade	55904	/m/0fhzf
13	--NME--
32	Yugoslavia	http://en.wikipedia.org/wiki/Yugoslavia	34244	/m/087vz
35	Tanjug	http://en.wikipedia.org/wiki/Tanjug	4151905	/m/0blxkf
56	Batajnica	http://en.wikipedia.org/wiki/Batajnica	5202920	/m/0d7mk0
65	Tanjug	http://en.wikipedia.org/wiki/Tanjug	4151905	/m/0blxkf
67	Belgrade	http://en.wikipedia.org/wiki/Belgrade	55904	/m/0fhzf
71	--NME--
79	Sur\u010din	http://en.wikipedia.org/wiki/Surčin	2184645	/m/06t6w0
97	Batajnica	http://en.wikipedia.org/wiki/Batajnica	5202920	/m/0d7mk0
99	--NME--
126	Belgrade	http://en.wikipedia.org/wiki/Belgrade	55904	/m/0fhzf
129	Tanjug	http://en.wikipedia.org/wiki/Tanjug	4151905	/m/0blxkf
133	Batajnica	http://en.wikipedia.org/wiki/Batajnica	5202920	/m/0d7mk0
146	--NME--
152	--NME--
157	--NME--
160	Belgrade	http://en.wikipedia.org/wiki/Belgrade	55904	/m/0fhzf

-DOCSTART- (995testa Top)
1	Belarus	http://en.wikipedia.org/wiki/Belarus	3457	/m/0163v
6	--NME--
8	Minsk	http://en.wikipedia.org/wiki/Minsk	51593	/m/0dlxj
12	Belarus	http://en.wikipedia.org/wiki/Belarus	3457	/m/0163v
16	Alexander_Lukashenko	http://en.wikipedia.org/wiki/Alexander_Lukashenko	156589	/m/014kb2
30	Soviet_Union	http://en.wikipedia.org/wiki/Soviet_Union	26779	/m/05vz3zq
37	Belarus	http://en.wikipedia.org/wiki/Belarus	3457	/m/0163v
40	--NME--
44	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53
84	Alexander_Lukashenko	http://en.wikipedia.org/wiki/Alexander_Lukashenko	156589	/m/014kb2
89	Europe	http://en.wikipedia.org/wiki/Europe	9239	/m/02j9z
108	--NME--
141	Alexander_Lukashenko	http://en.wikipedia.org/wiki/Alexander_Lukashenko	156589	/m/014kb2
146	--NME--
169	--NME--
172	Alexander_Lukashenko	http://en.wikipedia.org/wiki/Alexander_Lukashenko	156589	/m/014kb2
178	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53
197	Alexander_Lukashenko	http://en.wikipedia.org/wiki/Alexander_Lukashenko	156589	/m/014kb2
220	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
229	Soviet_Union	http://en.wikipedia.org/wiki/Soviet_Union	26779	/m/05vz3zq
250	--NME--
308	Alexander_Lukashenko	http://en.wikipedia.org/wiki/Alexander_Lukashenko	156589	/m/014kb2
313	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
343	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
346	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
350	Alexander_Lukashenko	http://en.wikipedia.org/wiki/Alexander_Lukashenko	156589	/m/014kb2
357	Alexander_Lukashenko	http://en.wikipedia.org/wiki/Alexander_Lukashenko	156589	/m/014kb2
381	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
393	--NME--
396	--NME--

-DOCSTART- (996testa Tajik)
0	Tajikistan	http://en.wikipedia.org/wiki/Tajikistan	30108	/m/07dvs
7	--NME--
9	Tavildara	http://en.wikipedia.org/wiki/Tavildara	11674855	/m/02rnkbm
11	Tajikistan	http://en.wikipedia.org/wiki/Tajikistan	30108	/m/07dvs
13	Tajikistan	http://en.wikipedia.org/wiki/Tajikistan	30108	/m/07dvs
24	Tavildara	http://en.wikipedia.org/wiki/Tavildara	11674855	/m/02rnkbm
28	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
39	Pamir_Mountains	http://en.wikipedia.org/wiki/Pamir_Mountains	498462	/m/02hp2t
47	Tajikistan	http://en.wikipedia.org/wiki/Tajikistan	30108	/m/07dvs
53	--NME--
85	Tavildara	http://en.wikipedia.org/wiki/Tavildara	11674855	/m/02rnkbm
111	--NME--
126	Tavildara	http://en.wikipedia.org/wiki/Tavildara	11674855	/m/02rnkbm
131	--NME--
133	Tavildara	http://en.wikipedia.org/wiki/Tavildara	11674855	/m/02rnkbm
145	Dushanbe	http://en.wikipedia.org/wiki/Dushanbe	56658	/m/0fnc4
193	Tajikistan	http://en.wikipedia.org/wiki/Tajikistan	30108	/m/07dvs
197	Afghanistan	http://en.wikipedia.org/wiki/Afghanistan	737	/m/0jdd
199	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
220	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
247	--NME--
251	Tavildara	http://en.wikipedia.org/wiki/Tavildara	11674855	/m/02rnkbm
339	--NME--
345	Tajikistan	http://en.wikipedia.org/wiki/Tajikistan	30108	/m/07dvs
407	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd

-DOCSTART- (997testa Polish)
0	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
5	Yugoslavia	http://en.wikipedia.org/wiki/Yugoslavia	34244	/m/087vz
7	Warsaw	http://en.wikipedia.org/wiki/Warsaw	32908	/m/081m_
9	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
13	Dariusz_Rosati	http://en.wikipedia.org/wiki/Dariusz_Rosati	776028	/m/03bkkh
17	Yugoslavia	http://en.wikipedia.org/wiki/Yugoslavia	34244	/m/087vz
38	Polish_Press_Agency	http://en.wikipedia.org/wiki/Polish_Press_Agency	1853823	/m/0615r0
46	Dariusz_Rosati	http://en.wikipedia.org/wiki/Dariusz_Rosati	776028	/m/03bkkh
75	Ministry_of_Foreign_Affairs_\u0028Poland\u0029	http://en.wikipedia.org/wiki/Ministry_of_Foreign_Affairs_(Poland)	1161355	/m/04cf40
82	Socialist_Federal_Republic_of_Yugoslavia	http://en.wikipedia.org/wiki/Socialist_Federal_Republic_of_Yugoslavia	297809	/m/01rhrd
93	Yugoslavia	http://en.wikipedia.org/wiki/Yugoslavia	34244	/m/087vz
95	Poles	http://en.wikipedia.org/wiki/Poles	275297	/m/01p7s6
116	Dariusz_Rosati	http://en.wikipedia.org/wiki/Dariusz_Rosati	776028	/m/03bkkh
119	Serbia	http://en.wikipedia.org/wiki/Serbia	29265	/m/077qn
121	Slobodan_Milo\u0161evi\u0107	http://en.wikipedia.org/wiki/Slobodan_Milošević	25862556	/m/075jp
124	Yugoslavia	http://en.wikipedia.org/wiki/Yugoslavia	34244	/m/087vz
127	Belgrade	http://en.wikipedia.org/wiki/Belgrade	55904	/m/0fhzf
131	Montenegro	http://en.wikipedia.org/wiki/Montenegro	20760	/m/056vv
133	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
141	Yugoslavia	http://en.wikipedia.org/wiki/Yugoslavia	34244	/m/087vz
157	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
163	Belgrade	http://en.wikipedia.org/wiki/Belgrade	55904	/m/0fhzf
168	--NME--
171	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw

-DOCSTART- (998testa Yeltsin)
0	Boris_Yeltsin	http://en.wikipedia.org/wiki/Boris_Yeltsin	23278520	/m/01krs
3	Naina_Yeltsina	http://en.wikipedia.org/wiki/Naina_Yeltsina	10853787	/m/02qs1_9
7	Interfax	http://en.wikipedia.org/wiki/Interfax	4921404	/m/0cv92n
9	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
11	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
13	Boris_Yeltsin	http://en.wikipedia.org/wiki/Boris_Yeltsin	23278520	/m/01krs
18	Naina_Yeltsina	http://en.wikipedia.org/wiki/Naina_Yeltsina	10853787	/m/02qs1_9
25	Interfax	http://en.wikipedia.org/wiki/Interfax	4921404	/m/0cv92n
30	Sergey_Yastrzhembsky	http://en.wikipedia.org/wiki/Sergey_Yastrzhembsky	13411146	/m/03c4gb5
35	--NME--
45	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
50	Boris_Yeltsin	http://en.wikipedia.org/wiki/Boris_Yeltsin	23278520	/m/01krs
58	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
66	Boris_Yeltsin	http://en.wikipedia.org/wiki/Boris_Yeltsin	23278520	/m/01krs
71	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
81	--NME--
97	Sergey_Yastrzhembsky	http://en.wikipedia.org/wiki/Sergey_Yastrzhembsky	13411146	/m/03c4gb5
99	Boris_Yeltsin	http://en.wikipedia.org/wiki/Boris_Yeltsin	23278520	/m/01krs
103	--NME--
108	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
110	Central_Clinical_Hospital	http://en.wikipedia.org/wiki/Central_Clinical_Hospital	11101932	/m/02r02xk
127	Boris_Yeltsin	http://en.wikipedia.org/wiki/Boris_Yeltsin	23278520	/m/01krs
167	Sergey_Yastrzhembsky	http://en.wikipedia.org/wiki/Sergey_Yastrzhembsky	13411146	/m/03c4gb5
169	Boris_Yeltsin	http://en.wikipedia.org/wiki/Boris_Yeltsin	23278520	/m/01krs
181	Barvikha	http://en.wikipedia.org/wiki/Barvikha	14881514	/m/03h08d5
184	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
209	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd

-DOCSTART- (999testa Lebed)
0	Alexander_Lebed	http://en.wikipedia.org/wiki/Alexander_Lebed	431579	/m/027rcx
2	Chechen_people	http://en.wikipedia.org/wiki/Chechen_people	622772	/m/02xphm
7	Khasavyurt	http://en.wikipedia.org/wiki/Khasavyurt	3899542	/m/0b5wcw
9	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
11	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
13	Alexander_Lebed	http://en.wikipedia.org/wiki/Alexander_Lebed	431579	/m/027rcx
16	Chechnya	http://en.wikipedia.org/wiki/Chechnya	6095	/m/01tr1
20	Aslan_Maskhadov	http://en.wikipedia.org/wiki/Aslan_Maskhadov	340963	/m/01y1v8
40	Alexander_Lebed	http://en.wikipedia.org/wiki/Alexander_Lebed	431579	/m/027rcx
45	Chechnya	http://en.wikipedia.org/wiki/Chechnya	6095	/m/01tr1
78	Alexander_Lebed	http://en.wikipedia.org/wiki/Alexander_Lebed	431579	/m/027rcx
80	Aslan_Maskhadov	http://en.wikipedia.org/wiki/Aslan_Maskhadov	340963	/m/01y1v8

-DOCSTART- (1000testa Russian)
0	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
10	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
13	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
41	Interfax	http://en.wikipedia.org/wiki/Interfax	4921404	/m/0cv92n
46	Interfax	http://en.wikipedia.org/wiki/Interfax	4921404	/m/0cv92n
49	--NME--
68	--NME--
77	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
93	--NME--
100	--NME--
109	Interfax	http://en.wikipedia.org/wiki/Interfax	4921404	/m/0cv92n
111	--NME--

-DOCSTART- (1001testa Cofinec)
0	--NME--
6	--NME--
8	Budapest	http://en.wikipedia.org/wiki/Budapest	36787	/m/095w_
12	--NME--
16	--NME--
22	Budapest_Stock_Exchange	http://en.wikipedia.org/wiki/Budapest_Stock_Exchange	2114707	/m/06n2_g
26	Budapest_Stock_Exchange	http://en.wikipedia.org/wiki/Budapest_Stock_Exchange	2114707	/m/06n2_g
40	--NME--
54	Budapest_Stock_Exchange	http://en.wikipedia.org/wiki/Budapest_Stock_Exchange	2114707	/m/06n2_g
74	--NME--
76	--NME--
85	Vienna	http://en.wikipedia.org/wiki/Vienna	55866	/m/0fhp9
125	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
134	--NME--
160	--NME--
180	--NME--
190	Budapest	http://en.wikipedia.org/wiki/Budapest	36787	/m/095w_
210	--NME--
214	--NME--
246	--NME--
298	Hungary	http://en.wikipedia.org/wiki/Hungary	13275	/m/03gj2
300	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
303	Czech_Republic	http://en.wikipedia.org/wiki/Czech_Republic	5321	/m/01mjq
315	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
339	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
365	--NME--
370	Hungary	http://en.wikipedia.org/wiki/Hungary	13275	/m/03gj2
373	--NME--
375	--NME--
378	--NME--
388	--NME--
393	--NME--
406	--NME--
416	Kecskem\u00e9t	http://en.wikipedia.org/wiki/Kecskemét	1007531	/m/03yqfk
420	--NME--
436	--NME--
439	--NME--
443	Budapest	http://en.wikipedia.org/wiki/Budapest	36787	/m/095w_

-DOCSTART- (1002testa Romania)
0	Romania	http://en.wikipedia.org/wiki/Romania	25445	/m/06c1y
10	Bucharest	http://en.wikipedia.org/wiki/Bucharest	36877	/m/096gm
13	--NME--
18	--NME--
69	--NME--
128	--NME--

-DOCSTART- (1003testa Potent)
4	Colombia	http://en.wikipedia.org/wiki/Colombia	5222	/m/01ls2
7	Bogot\u00e1	http://en.wikipedia.org/wiki/Bogotá	211271	/m/01dzyc
9	Colombia	http://en.wikipedia.org/wiki/Colombia	5222	/m/01ls2
35	Colombia	http://en.wikipedia.org/wiki/Colombia	5222	/m/01ls2
54	--NME--
57	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53
75	Casa_de_Nari\u00f1o	http://en.wikipedia.org/wiki/Casa_de_Nariño	9545709	/m/02pjhy7
81	Bogot\u00e1	http://en.wikipedia.org/wiki/Bogotá	211271	/m/01dzyc

-DOCSTART- (1004testa Assault)
4	Suriname	http://en.wikipedia.org/wiki/Suriname	26828	/m/06nnj
7	Paramaribo	http://en.wikipedia.org/wiki/Paramaribo	57370	/m/0fr_v
9	Suriname	http://en.wikipedia.org/wiki/Suriname	26828	/m/06nnj
13	Suriname	http://en.wikipedia.org/wiki/Suriname	26828	/m/06nnj
16	--NME--
33	--NME--
43	--NME--
47	--NME--
51	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
54	--NME--
69	Moengo	http://en.wikipedia.org/wiki/Moengo	2418398	/m/07bpnt
78	Paramaribo	http://en.wikipedia.org/wiki/Paramaribo	57370	/m/0fr_v
80	--NME--
92	--NME--
108	--NME--
135	--NME--
147	D\u00e9si_Bouterse	http://en.wikipedia.org/wiki/Dési_Bouterse	105961	/m/0qkgx

-DOCSTART- (1005testa Cambodian)
0	Cambodia	http://en.wikipedia.org/wiki/Cambodia	334751	/m/01xbgx
6	Phnom_Penh	http://en.wikipedia.org/wiki/Phnom_Penh	51591	/m/0dlwj
9	Cambodia	http://en.wikipedia.org/wiki/Cambodia	334751	/m/01xbgx
12	Norodom_Sihanouk	http://en.wikipedia.org/wiki/Norodom_Sihanouk	80051	/m/0krnw
31	--NME--
38	--NME--
41	--NME--
53	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
55	--NME--
68	Norodom_Sihanouk	http://en.wikipedia.org/wiki/Norodom_Sihanouk	80051	/m/0krnw
71	--NME--
80	--NME--
123	--NME--
141	Norodom_Sihanouk	http://en.wikipedia.org/wiki/Norodom_Sihanouk	80051	/m/0krnw
146	--NME--
152	--NME--
156	--NME--
176	Norodom_Ranariddh	http://en.wikipedia.org/wiki/Norodom_Ranariddh	972359	/m/03vlw6
179	Hun_Sen	http://en.wikipedia.org/wiki/Hun_Sen	393779	/m/0230wx

-DOCSTART- (1006testa Far)
0	--NME--
9	--NME--
11	Hong_Kong	http://en.wikipedia.org/wiki/Hong_Kong	13404	/m/03h64
14	--NME--
43	Southeast_Asia	http://en.wikipedia.org/wiki/Southeast_Asia	28741	/m/073q1
84	Singapore	http://en.wikipedia.org/wiki/Singapore	27318	/m/06t2t
87	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
102	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
106	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
109	--NME--
119	Singapore	http://en.wikipedia.org/wiki/Singapore	27318	/m/06t2t
138	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
151	Seoul	http://en.wikipedia.org/wiki/Seoul	19159283	/m/0hsqf
195	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
211	Indonesia	http://en.wikipedia.org/wiki/Indonesia	14579	/m/03ryn
240	Hong_Kong	http://en.wikipedia.org/wiki/Hong_Kong	13404	/m/03h64
246	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286
269	International_Monetary_Fund	http://en.wikipedia.org/wiki/International_Monetary_Fund	15251	/m/03y48
381	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286
421	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286

-DOCSTART- (1007testa Tripoli)
0	--NME--
7	Mona_Eltahawy	http://en.wikipedia.org/wiki/Mona_Eltahawy	1809170	/m/05yn8m
9	Tripoli\u002c_Lebanon	http://en.wikipedia.org/wiki/Tripoli,_Lebanon	268796	/m/01np92
11	--NME--
17	--NME--
31	Muammar_al\u002dGaddafi	http://en.wikipedia.org/wiki/Muammar_al-Gaddafi	53029	/m/0dxvs
50	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
55	Libya	http://en.wikipedia.org/wiki/Libya	17633	/m/04gqr
74	Pan_American_World_Airways	http://en.wikipedia.org/wiki/Pan_American_World_Airways	81024	/m/0ky6d
78	Lockerbie	http://en.wikipedia.org/wiki/Lockerbie	14410202	/m/0kt88
80	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
103	--NME--
124	--NME--
135	Africa	http://en.wikipedia.org/wiki/Africa	5334607	/m/0dg3n1
139	Niger	http://en.wikipedia.org/wiki/Niger	21373	/m/05cc1
141	--NME--
143	Ghana	http://en.wikipedia.org/wiki/Ghana	12067	/m/035dk
168	Muammar_al\u002dGaddafi	http://en.wikipedia.org/wiki/Muammar_al-Gaddafi	53029	/m/0dxvs
172	Idris_I_of_Libya	http://en.wikipedia.org/wiki/Idris_I_of_Libya	317442	/m/01v09v
204	--NME--
211	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53
222	--NME--
244	--NME--
250	Muammar_al\u002dGaddafi	http://en.wikipedia.org/wiki/Muammar_al-Gaddafi	53029	/m/0dxvs
261	--NME--
268	Egypt	http://en.wikipedia.org/wiki/Egypt	8087628	/m/02k54
277	Benghazi	http://en.wikipedia.org/wiki/Benghazi	204114	/m/01czt9
295	Muammar_al\u002dGaddafi	http://en.wikipedia.org/wiki/Muammar_al-Gaddafi	53029	/m/0dxvs
311	Muammar_al\u002dGaddafi	http://en.wikipedia.org/wiki/Muammar_al-Gaddafi	53029	/m/0dxvs
328	Sudan	http://en.wikipedia.org/wiki/Sudan	27421	/m/06tw8
330	Egypt	http://en.wikipedia.org/wiki/Egypt	8087628	/m/02k54

-DOCSTART- (1008testa Twilight)
3	New_York_Stock_Exchange	http://en.wikipedia.org/wiki/New_York_Stock_Exchange	21560	/m/05drh
11	--NME--
13	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286
17	New_York_Stock_Exchange	http://en.wikipedia.org/wiki/New_York_Stock_Exchange	21560	/m/05drh
41	Bill_Clinton	http://en.wikipedia.org/wiki/Bill_Clinton	3356	/m/0157m
43	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
46	Ross_Perot	http://en.wikipedia.org/wiki/Ross_Perot	43505	/m/0bxhx
106	Federal_Reserve_System	http://en.wikipedia.org/wiki/Federal_Reserve_System	10819	/m/02xmb
151	Bill_Clinton	http://en.wikipedia.org/wiki/Bill_Clinton	3356	/m/0157m
153	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
169	--NME--
176	--NME--
183	New_York_Stock_Exchange	http://en.wikipedia.org/wiki/New_York_Stock_Exchange	21560	/m/05drh
284	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
311	Bill_Clinton	http://en.wikipedia.org/wiki/Bill_Clinton	3356	/m/0157m
341	Bill_Clinton	http://en.wikipedia.org/wiki/Bill_Clinton	3356	/m/0157m
343	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
353	White_House	http://en.wikipedia.org/wiki/White_House	33057	/m/081sq
401	New_York_Stock_Exchange	http://en.wikipedia.org/wiki/New_York_Stock_Exchange	21560	/m/05drh
406	Washington\u002c_D\u002eC\u002e	http://en.wikipedia.org/wiki/Washington,_D.C.	108956	/m/0rh6k
435	--NME--
441	--NME--
463	Ronald_Reagan	http://en.wikipedia.org/wiki/Ronald_Reagan	25433	/m/06c0j
476	White_House	http://en.wikipedia.org/wiki/White_House	33057	/m/081sq
482	Democratic_Party_\u0028United_States\u0029	http://en.wikipedia.org/wiki/Democratic_Party_(United_States)	5043544	/m/0d075m
483	Walter_Mondale	http://en.wikipedia.org/wiki/Walter_Mondale	42172	/m/0bl83
493	George_H\u002e_W\u002e_Bush	http://en.wikipedia.org/wiki/George_H._W._Bush	11955	/m/034ls
504	Bill_Clinton	http://en.wikipedia.org/wiki/Bill_Clinton	3356	/m/0157m
532	New_York_Stock_Exchange	http://en.wikipedia.org/wiki/New_York_Stock_Exchange	21560	/m/05drh
536	United_States_Department_of_the_Treasury	http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury	53667	/m/0f1r9
563	--NME--
629	Dow_Jones_Industrial_Average	http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average	47361	/m/0cqyw
678	--NME--
691	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
698	Bill_Clinton	http://en.wikipedia.org/wiki/Bill_Clinton	3356	/m/0157m
703	--NME--
721	Whitewater_controversy	http://en.wikipedia.org/wiki/Whitewater_controversy	174376	/m/017k2l
727	--NME--
767	--NME--
773	New_York_Stock_Exchange	http://en.wikipedia.org/wiki/New_York_Stock_Exchange	21560	/m/05drh
839	--NME--
846	Dow_Jones_Industrial_Average	http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average	47361	/m/0cqyw
867	NASDAQ	http://en.wikipedia.org/wiki/NASDAQ	21559	/m/05dq_
889	S\u0026P_500	http://en.wikipedia.org/wiki/S&P_500	170992	/m/016yss
912	American_Stock_Exchange	http://en.wikipedia.org/wiki/American_Stock_Exchange	1488	/m/0q6y

-DOCSTART- (1009testa Brisk)
7	--NME--
9	Washington\u002c_D\u002eC\u002e	http://en.wikipedia.org/wiki/Washington,_D.C.	108956	/m/0rh6k
21	Midwestern_United_States	http://en.wikipedia.org/wiki/Midwestern_United_States	104697	/m/0q76g
44	United_States_Department_of_Commerce	http://en.wikipedia.org/wiki/United_States_Department_of_Commerce	70243	/m/0j770
109	Chicago	http://en.wikipedia.org/wiki/Chicago	6886	/m/01_d4
153	Midwestern_United_States	http://en.wikipedia.org/wiki/Midwestern_United_States	104697	/m/0q76g
208	Federal_Reserve_System	http://en.wikipedia.org/wiki/Federal_Reserve_System	10819	/m/02xmb
242	--NME--
245	--NME--
249	Jacksonville\u002c_Florida	http://en.wikipedia.org/wiki/Jacksonville,_Florida	60613	/m/0ggh3
251	--NME--
258	New_York_Stock_Exchange	http://en.wikipedia.org/wiki/New_York_Stock_Exchange	21560	/m/05drh
262	Federal_Reserve_System	http://en.wikipedia.org/wiki/Federal_Reserve_System	10819	/m/02xmb
298	United_States_Department_of_the_Treasury	http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury	53667	/m/0f1r9
328	Dow_Jones_Industrial_Average	http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average	47361	/m/0cqyw
348	United_States_Department_of_Commerce	http://en.wikipedia.org/wiki/United_States_Department_of_Commerce	70243	/m/0j770
455	--NME--
458	--NME--
462	Philadelphia	http://en.wikipedia.org/wiki/Philadelphia	50585	/m/0dclg
498	Federal_Open_Market_Committee	http://en.wikipedia.org/wiki/Federal_Open_Market_Committee	593155	/m/02tcmg
